rank,formula,gpr_predicted_sigma_S_cm,gpr_sigma_uncertainty_S_cm,chgnet_energy_eV_per_atom,chgnet_volume_A3_per_atom,relaxation_mode,e_above_hull_eV_atom,thermodynamically_stable,is_dynamically_stable,max_imaginary_freq_THz,bulk_modulus_vrh,shear_modulus_vrh,poisson_ratio,is_mechanically_stable,md_validated_sigma_S_cm
1,Li6.45La3.0Zr1.45Ta0.55O12,0.0006109031007234,0.0009764081652916,11.966395378112791,7.567933844427332,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
2,Li6.4La3.0Zr1.4Ta0.6O12,0.0005845728863307,0.0009485440646422,49.38703155517578,7.286410236189969,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
3,Li6.45La2.95Ba0.05Zr1.4Ta0.6O12,0.0005568100491874,0.0009021967392135,-4.726563453674316,38.701652632851214,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
4,Li6.45La2.9Ba0.1Zr1.35Ta0.65O12,0.0005528293976036,0.0008962111155849,8.151857376098633,14.61448029698736,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
5,Li6.45La2.95Ca0.05Zr1.4Ta0.6O12,0.0005333473000561,0.0008740080518463,-5.935042381286621,45.72112928103242,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
6,Li6.45La2.9Ca0.1Zr1.35Ta0.65O12,0.0005059914561881,0.0008406673932835,-6.0715532302856445,46.09346902962524,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
7,Li6.35La3.0Zr1.35Ta0.65O12,0.0004974451307786,0.0008204083730437,-3.607670545578003,29.099693113102823,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
8,Li6.4La2.95Ba0.05Zr1.35Ta0.65O12,0.0004971851054699,0.0008418498133336,8.330146789550781,14.921522580626435,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
9,Li6.4La2.95Gd0.05Zr1.4Ta0.6O12,0.0004829094223699,0.0008249856455665,13.074405670166016,11.51850951572668,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
10,Li6.4La2.95Ca0.05Zr1.35Ta0.65O12,0.0004778911360274,0.0008184800155779,87.59425354003906,5.340689486667476,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
11,Li6.4La2.9Gd0.1Zr1.4Ta0.6O12,0.0004645991843895,0.0008007537673553,8.68161392211914,14.39413597334396,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
12,Li6.4La2.85Gd0.15Zr1.4Ta0.6O12,0.000446180274771,0.0007764461406718,62.46684265136719,9.97781734684009,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
13,Li6.4La2.8Gd0.2Zr1.4Ta0.6O12,0.0004277371957607,0.0007520806633405,6.931785583496094,15.782016145600128,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
14,Li6.4La2.75Gd0.25Zr1.4Ta0.6O12,0.0004093496877371,0.0007276799610796,-3.7118570804595943,31.729169996612857,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
15,Li6.35La2.95Gd0.05Zr1.35Ta0.65O12,0.0003993021868433,0.0007091501297542,8.8677978515625,13.99549120629034,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
16,Li6.4La2.7Gd0.3Zr1.4Ta0.6O12,0.0003910922247742,0.0007032714482962,12.17110824584961,11.603029882990755,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
17,Li6.4La2.65Gd0.35Zr1.4Ta0.6O12,0.000373033646476,0.0006788871451359,64.21048736572266,8.75835098320215,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
18,Li6.4La2.6Gd0.4Zr1.4Ta0.6O12,0.00035523690965,0.0006545632879273,795.246337890625,8.612609570409791,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
19,Li6.4La2.55Gd0.45Zr1.4Ta0.6O12,0.000337758944834,0.0006303397740166,10.216228485107422,6.759262758960501,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
20,Li6.4Ga0.1La2.7Ba0.3Zr1.4Ta0.6O12,0.0001544697912098,0.0004948740444727,11.488202095031738,8.95537482530532,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
21,Li6.45Ga0.05La2.8Ba0.2Zr1.4Ta0.6O12,0.0001485885767923,0.0004737769240675,66.59122467041016,5.089779456421445,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
22,Li6.35Ga0.1La2.75Ba0.25Zr1.4Ta0.6O12,0.0001460104595049,0.0004640488356677,17.445770263671875,6.109911468896291,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
23,Li6.35Ga0.15La2.6Ca0.4Zr1.4Ta0.6O12,0.0001455763807924,0.0004689916124498,11.35973834991455,7.859346355550554,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
24,Li6.4Ga0.1La2.7Ca0.3Zr1.4Ta0.6O12,0.000144798262649,0.0004616243560958,9.398051261901855,8.0558115413609,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
25,Li6.45Ga0.1La2.65Ca0.35Zr1.4Ta0.6O12,0.0001447195665852,0.0004652873092588,9.489018440246582,7.59140145278988,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
26,Li6.4Ga0.15La2.55Ca0.45Zr1.4Ta0.6O12,0.0001446258269272,0.0004702066629538,-5.098971843719482,46.13438706785762,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
27,Li6.4Ga0.05La2.9Ba0.1Zr1.45Ta0.55O12,0.00014434255397,0.0004559252782395,-3.7696919441223145,32.21209005862407,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
28,Li6.45Ga0.05La2.8Ca0.2Zr1.4Ta0.6O12,0.0001422241025145,0.0004513939698021,12.041327476501465,8.205696121601104,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
29,Li6.35Ga0.1La2.75Ca0.25Zr1.4Ta0.6O12,0.0001414903556977,0.0004485081125697,9.027764320373535,14.356612886089072,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
30,Li6.4Ga0.05La2.85Ba0.15Zr1.4Ta0.6O12,0.0001414150660258,0.0004475334087029,9.736199378967283,7.965401124931472,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
31,Li6.4Ga0.05La2.85Ca0.15Zr1.4Ta0.6O12,0.0001383063643451,0.0004367929118008,-4.843845367431641,42.97435049574938,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
32,Li6.35Ga0.05La2.95Ba0.05Zr1.45Ta0.55O12,0.0001344584876175,0.0004235018172958,13.011237144470217,9.240010273112013,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
33,Li6.4Ga0.05La2.8Ca0.2Zr1.35Ta0.65O12,0.0001338752647311,0.0004240633877734,9.31192684173584,8.171771994145779,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
34,Li6.35Ga0.05La2.9Ba0.1Zr1.4Ta0.6O12,0.0001315091818226,0.0004147706592301,16.353050231933594,6.146758335688782,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
35,Li6.35Ga0.05La2.9Ca0.1Zr1.4Ta0.6O12,0.0001308234241466,0.000412303704802,12.463746070861816,8.151436315550074,full,inf,Unknown,Pending HPC,,,,,Pending HPC,Pending HPC
